Id,SalePrice
1461,105815.91941064221
1462,151953.80517668446
1463,161015.22357211838
1464,186511.40090575206
1465,225154.7858994824
1466,188809.93175739583
1467,167717.53100113553
1468,180246.7776042132
1469,201281.1009317149
1470,100725.59883713227
1471,201100.82400217422
1472,136540.1277009558
1473,114649.48895813583
1474,179841.15451274664
1475,156357.58175405787
1476,321444.22179986164
1477,259216.6200723131
1478,292780.1900028925
1479,271745.86667539075
1480,337759.2839232937
1481,291035.49813624425
1482,229211.01681414785
1483,173892.01583790404
1484,192447.53138422125
1485,202768.38560042556
1486,218948.24002670214
1487,301176.07542290783
1488,261515.15092395685
1489,195737.5853483388
1490,180381.98530136872
1491,215613.11683019946
1492,111043.9503673221
1493,181553.78534338318
1494,295497.35214237624
1495,289908.76732661494
1496,207906.27809233512
1497,216559.57071028804
1498,194926.3391654057
1499,194926.3391654057
1500,169925.92338800896
1501,182365.03152631628
1502,189518.03127918512
1503,253537.8967917815
1504,250754.1098942598
1505,208086.5550218758
1506,196651.97819241564
1507,226668.0869609399
1508,199446.2706002963
1509,188359.23943354408
1510,143122.73831520526
1511,142086.14597034632
1512,155651.98491828295
1513,194218.2396436164
1514,121149.96393195953
1515,198512.82491658107
1516,184348.07775126383
1517,142894.889467265
1518,159888.49276248907
1519,207545.7242332537
1520,116948.01980977957
1521,119787.38145004539
1522,185429.73932850795
1523,99068.54274923989
1524,113387.55045135104
1525,109241.18107191526
1526,109962.28879007799
1527,105367.72977280495
1528,147221.53577624145
1529,140553.79206925048
1530,177091.93133725118
1531,121918.64356852189
1532,85455.13188290366
1533,148305.7000395
1534,148438.4050506411
1535,139031.94367851363
1536,121545.08151306707
1537,45226.32093134776
1538,215881.02953849608
1539,269683.18749603187
1540,144946.5186313301
1541,180472.12376613906
1542,138085.48979842503
1543,211882.87605258924
1544,73288.94182492176
1545,143075.16639680567
1546,168123.15409260208
1547,130919.48184918275
1548,155874.8283941944
1549,134469.44569725235
1550,156823.7849602974
1551,140190.7355241547
1552,149400.36981311755
1553,140201.24103451372
1554,151728.4590147586
1555,140924.85143869085
1556,120598.62763297849
1557,106006.7018505419
1558,133475.41989876414
1559,101557.85604078331
1560,163313.75442376212
1561,99214.25595675441
1562,105635.6424811015
1563,104373.70397431671
1564,149477.50008151444
1565,152497.13865132094
1566,207680.93193040925
1567,95046.87555660066
1568,203502.50151496174
1569,84749.53504712877
1570,140461.15091846572
1571,107811.97383196317
1572,118255.02754894955
1573,208807.66274003856
1574,146097.3076526266
1575,205427.47031115068
