Id,SalePrice
1461,110931.51572190897
1462,153067.21477804484
1463,173073.52699331293
1464,200008.53585793226
1465,199209.9969787599
1466,172913.23499683582
1467,189840.931459877
1468,160649.86809486456
1469,195959.10440899024
1470,116101.80566301172
1471,188193.26093477296
1472,98250.48928048184
1473,95801.42974312008
1474,155802.32715996171
1475,115498.91784436128
1476,356952.36931840185
1477,242708.69573252922
1478,292104.2444762922
1479,292655.21799134085
1480,460927.67665296816
1481,313004.6589069755
1482,212504.34529476534
1483,176165.28288663455
1484,165386.72831014055
1485,199172.04040350125
1486,197762.7550416943
1487,340215.90003414365
1488,234912.53703232322
1489,188009.4941043506
1490,234129.0886261176
1491,197764.570409427
1492,91890.65308866925
1493,197224.16395315042
1494,297815.9604638269
1495,290431.32225432846
1496,235040.98336234578
1497,172617.46825828284
1498,166329.16625489565
1499,169802.5863982942
1500,158648.4073804156
1501,170096.28860957452
1502,153853.4493982141
1503,284097.20527725556
1504,249493.96029658054
1505,225557.48846708165
1506,200620.4410774755
1507,236963.00063878007
1508,202600.52524840072
1509,165531.5613274011
1510,145447.60019962047
1511,147869.34912364255
1512,176348.08007537248
1513,153484.4401214233
1514,158340.73178853508
1515,181946.91785124803
1516,153682.45806160234
1517,166815.52561240335
1518,132574.8620278809
1519,209668.5423533211
1520,127256.39190826436
1521,127075.87655595536
1522,176789.47991532128
1523,104036.72810616058
1524,120956.83324338446
1525,116925.11302335162
1526,105085.1571510375
1527,105908.26562012032
1528,139214.98546064392
1529,143792.50391096412
1530,200433.05791417032
1531,119239.31363863977
1532,106761.88696384623
1533,151981.2005569192
1534,127228.05015793115
1535,142914.71919438188
1536,110353.51011929495
1537,61574.329146310585
1538,157772.19272422645
1539,200840.14958514622
1540,98650.97686477547
1541,138310.1525418094
1542,136802.08963198317
1543,175030.748107658
1544,90997.78979781717
1545,116524.75262195915
1546,146629.7687255744
1547,132884.60452314036
1548,141675.56022823552
1549,119548.27900426128
1550,134288.60601283849
1551,111551.1466248902
1552,137016.23909590286
1553,145852.23619326486
1554,121997.90470793571
1555,157053.04683356307
1556,89784.61155202678
1557,99759.24399542328
1558,106241.10287691341
1559,69356.03720153662
1560,131712.51979695816
1561,120573.72879222324
1562,128332.81525852127
1563,115102.61662046782
1564,147287.0156685535
1565,140957.8557554401
1566,235181.8281593603
1567,75010.5514872975
1568,232560.89325686774
1569,123232.14013010424
1570,143483.9998193118
1571,123035.34648398671
1572,136670.31865202004
1573,217458.2900866464
1574,120568.47310158434
1575,216436.81097099016
1576,256127.94240646015
1577,181263.6654862415
1578,146579.6682816203
1579,136325.65530166926
1580,204020.32357867787
1581,162475.6321310974
1582,130884.50981789436
1583,297317.2669866803
1584,218890.13568292672
1585,139516.4052553406
1586,67630.8843101158
1587,106274.53944525337
1588,153712.97038644276
1589,93533.49118912408
1590,134079.8190628091
1591,90066.57111496679
1592,117030.69617268918
1593,134001.6932065264
1594,129510.17525994917
1595,104170.87708257248
1596,219523.581548938
1597,197601.85964930756
1598,229852.10919936356
1599,162431.2586285485
1600,159410.64200408375
1601,62796.771819584
1602,107035.34469895087
1603,78108.30197976237
1604,272353.9280102817
1605,246195.50432276528
1606,177232.98398631313
1607,180753.26427680044
1608,225282.4800009778
1609,187671.35878988108
1610,151872.50368551727
1611,145225.16080806268
1612,172183.37115593522
1613,160654.6277668097
1614,130957.60822776095
1615,92678.07009754394
1616,76574.43479240191
1617,91714.69240921595
1618,126108.40046619363
1619,140941.96706728297
1620,161710.00452288534
1621,130176.12776166745
1622,151081.11738222177
1623,275372.3110258868
1624,208921.61454936382
1625,113737.82342745228
1626,182618.48030004482
1627,193596.54008283478
1628,277447.0999597131
1629,189815.7286396183
1630,322944.83025621565
1631,221613.28242828662
1632,237795.06629092662
1633,180999.45090478135
1634,189039.6955384429
1635,176420.97693562804
1636,156273.72565434847
1637,193673.58087032632
1638,183929.34816855326
1639,197254.05778764037
1640,252159.0290528336
1641,185158.32045410233
1642,244531.9500592389
1643,211300.50907895356
1644,239395.65281289144
1645,223633.1055862837
1646,173054.41288585187
1647,168492.13077015238
1648,126975.2426056244
1649,140448.63410491296
1650,112726.74037915833
1651,120465.45577582966
1652,99900.26774705773
1653,102376.92750728074
1654,152825.7614978071
1655,143070.93504919848
